0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,target
0.589576244354248,0.4896494448184967,-0.3745039999485016,0.999086320400238,0.5870540142059326,0.4743823409080505,-0.3297423124313354,0.9977837800979614,0.5917091369628906,0.4737392961978912,-0.3305025398731231,0.9977353811264038,0.5958147048950195,0.4730172753334045,-0.3305834233760834,0.998336374759674,0.5668182373046875,0.4738405048847198,-0.377145916223526,0.9987480044364928,0.5562270283699036,0.4733048677444458,-0.3779391348361969,0.9989946484565736,0.5454185009002686,0.4728831648826599,-0.3783280551433563,0.9991942644119264,0.5704944133758545,0.4797847867012024,-0.0992918759584426,0.9989799857139589,0.5058050155639648,0.4797253906726837,-0.3018480539321899,0.9985060095787048,0.5888038277626038,0.5020982027053833,-0.2749041020870209,0.9992201924324036,0.5660548210144043,0.5032407641410828,-0.3399770259857178,0.9993427395820618,0.6109337210655212,0.5550376772880554,0.0816156715154647,0.9999128580093384,0.4203315079212188,0.5686694383621216,-0.311559110879898,0.999902367591858,0.681875467300415,0.6325598955154419,-0.0161175373941659,0.8265146017074585,0.4118545949459076,0.6953019499778748,-0.3547521829605102,0.983512043952942,0.6752885580062866,0.6359120011329651,-0.4866468608379364,0.9410176873207092,0.4720517992973327,0.8213260173797607,-0.4361374974250793,0.98402601480484,0.646552324295044,0.6569358706474304,-0.5763465762138367,0.9461572766304016,0.4748915433883667,0.8615328669548035,-0.5037669539451599,0.97515606880188,0.6283330917358398,0.6437392830848694,-0.6083672642707825,0.9520309567451476,0.5206864476203918,0.8565572500228882,-0.5397441983222961,0.978158712387085,0.629574716091156,0.6369143128395081,-0.519867479801178,0.9381538033485411,0.5306537747383118,0.8446022272109985,-0.4502624571323395,0.969470202922821,0.5765283703804016,0.7836095690727234,0.1360649168491363,0.9987634420394896,0.4689190983772278,0.787676990032196,-0.1366133838891983,0.9989089369773864,0.6269522309303284,0.9369261860847472,0.0181326363235712,0.258613646030426,0.5116708874702454,0.959904670715332,-0.1864051669836044,0.4137986898422241,0.4834368228912353,0.980299949645996,0.3852599859237671,0.1111280918121337,0.4537093639373779,1.076206088066101,0.0546574704349041,0.2523719072341919,0.4515388011932373,1.0067237615585327,0.4076145887374878,0.1060184761881828,0.4312461614608764,1.0942038297653198,0.0777879506349563,0.1195570304989814,0.4948988258838653,1.0599671602249146,0.3768134117126465,0.1201489344239234,0.5058355331420898,1.11754310131073,-0.0411972999572753,0.1857906132936477,1
0.5602981448173523,0.4669748842716217,-0.3060263693332672,0.9999905824661256,0.5620192289352417,0.4562488496303558,-0.2737837731838226,0.9999828934669496,0.5645992755889893,0.4560275971889496,-0.2742325365543365,0.9999765157699584,0.5675171613693237,0.4560082852840423,-0.27415332198143,0.9999809861183168,0.5508742332458496,0.4546623229980469,-0.3216845989227295,0.999990463256836,0.5454562902450562,0.4535587430000305,-0.3222008943557739,0.9999920725822448,0.539682924747467,0.4525648057460785,-0.3224081099033355,0.9999934434890748,0.547279953956604,0.4580306708812713,-0.0925408452749252,0.9999837279319764,0.5112177729606628,0.4530234038829803,-0.3135491907596588,0.9999855756759644,0.5546640753746033,0.4762600362300873,-0.2286060601472854,0.9999215602874756,0.5426383018493652,0.4737898409366607,-0.2951666712760925,0.9999508857727052,0.4891144931316376,0.5084946751594543,0.1417129337787628,0.9999295473098756,0.4834524691104889,0.5043633580207825,-0.384040504693985,0.99999338388443,0.5013169646263123,0.5934964418411255,0.246592715382576,0.0433949641883373,0.4732133746147156,0.5908911824226379,-0.4905406832695007,0.9969871044158936,0.5207661986351013,0.6624491810798645,0.1685453355312347,0.0963447988033294,0.5155813694000244,0.6657323241233826,-0.5099906921386719,0.9950572848320008,0.521445095539093,0.6819294691085815,0.1673048585653305,0.1441625505685806,0.5169892907142639,0.6885033249855042,-0.5668564438819885,0.989614486694336,0.5328805446624756,0.6826091408729553,0.1233161613345146,0.1484155505895614,0.5340235829353333,0.6885096430778503,-0.5672601461410522,0.9895117282867432,0.5349125862121582,0.675973653793335,0.1498611271381378,0.1352992504835128,0.5352070331573486,0.6819508671760559,-0.5100843906402588,0.9792917370796204,0.4731955230236053,0.6563955545425415,0.1814507991075515,0.9999065399169922,0.4830831587314605,0.6577140092849731,-0.1819371730089187,0.999968945980072,0.4593604505062103,0.7568860650062561,0.3858644664287567,0.4153483211994171,0.5262661576271057,0.7683716416358948,-0.173025369644165,0.9805873036384584,0.437808483839035,0.8503376841545105,0.5023437142372131,0.7064814567565918,0.4035434424877167,0.8533994555473328,-0.0886450931429863,0.9776999354362488,0.4065955281257629,0.866597592830658,0.5058327317237854,0.824385941028595,0.3686623573303222,0.863287627696991,-0.0848685577511787,0.9095028638839722,0.5122573971748352,0.8622114062309265,0.4549676775932312,0.8158275485038757,0.4461834132671356,0.9084078073501588,-0.1832267343997955,0.9702754020690918,1
0.5597130060195923,0.3815920948982239,-0.6532747149467468,0.9999605417251588,0.5797953605651855,0.3657058775424957,-0.6259435415267944,0.999955415725708,0.5928906798362732,0.3655745685100555,-0.6264214515686035,0.9999434947967528,0.6051170825958252,0.3658154308795929,-0.626229465007782,0.9999637007713318,0.5499043464660645,0.3653741776943207,-0.6128196716308594,0.9999741911888124,0.5415745973587036,0.364816665649414,-0.6134745478630066,0.9999771118164062,0.5339164733886719,0.3641530275344848,-0.6138187050819397,0.9999840259552002,0.6277151703834534,0.3700979948043823,-0.4161076247692108,0.9999597668647766,0.5308297872543335,0.3672445714473724,-0.3565953075885772,0.9999567866325378,0.5853568315505981,0.3955439627170563,-0.5657404065132141,0.9999760389328004,0.5467355847358704,0.3939317464828491,-0.552532970905304,0.9999757409095764,0.7169061303138733,0.4494071006774902,-0.3239374458789825,0.9999868869781494,0.4555562734603882,0.4513548016548157,-0.2133435904979705,0.999971091747284,0.7229676246643066,0.5663544535636902,-0.3757590651512146,0.9825558066368104,0.4290411472320556,0.5525335669517517,-0.286912202835083,0.9564490914344788,0.6077958345413208,0.6243650317192078,-0.6397527456283569,0.9822574257850648,0.4583335816860199,0.6196047067642212,-0.6432095766067505,0.9875625967979432,0.5719761252403259,0.6373332738876343,-0.71634840965271,0.9838900566101074,0.4747300446033478,0.6366843581199646,-0.7324891090393066,0.9890339970588684,0.5620121955871582,0.6236101984977722,-0.747032642364502,0.9852902889251708,0.4921607971191406,0.6252945065498352,-0.764046847820282,0.990456998348236,0.5730274319648743,0.6197640895843506,-0.6509464979171753,0.9781507253646852,0.4923829436302185,0.6189088821411133,-0.6617950797080994,0.9849228262901306,0.6253496408462524,0.6342892050743103,-0.0347948037087917,0.999968647956848,0.4878336191177368,0.627821683883667,0.0344229862093925,0.99997216463089,0.7222612500190735,0.667881429195404,-0.7953556776046753,0.9943988919258118,0.2704404294490814,0.629242479801178,-0.6313496232032776,0.9840716123580932,0.4131335318088531,0.7108563184738159,-0.5399691462516785,0.841875433921814,0.5513582229614258,0.6970008611679077,-0.372483491897583,0.801006019115448,0.3894361853599548,0.6978470087051392,-0.5059760808944702,0.8302026391029358,0.5939342975616455,0.6899215579032898,-0.3348980247974396,0.7637113332748413,0.2731331884860992,0.708072304725647,-0.6933973431587219,0.8936695456504822,0.6011097431182861,0.7351896166801453,-0.496187299489975,0.8439714312553406,0
0.5596030354499817,0.5073928236961365,-0.1199655905365943,0.9999721050262452,0.5551007390022278,0.4980795979499817,-0.1110831424593925,0.999944806098938,0.5519341230392456,0.4972964823246002,-0.111375942826271,0.9999344348907472,0.5486635565757751,0.4965911507606506,-0.1112431362271308,0.9999482035636902,0.5565540194511414,0.4983669519424438,-0.1604221612215042,0.9999749064445496,0.5545137524604797,0.4979183077812195,-0.1607938408851623,0.9999828338623048,0.5522361397743225,0.4974886775016784,-0.1608709841966629,0.9999871850013732,0.5277256965637207,0.4965267777442932,-0.040787611156702,0.9999601244926452,0.5317702293395996,0.4978057742118835,-0.2639550268650055,0.9999788403511048,0.5477433204650879,0.5152866244316101,-0.080708123743534,0.9999304413795472,0.5483968257904053,0.5149546265602112,-0.1475356370210647,0.999964714050293,0.4718172550201416,0.5383234620094299,0.1209951490163803,0.999947726726532,0.5002537369728088,0.5422112345695496,-0.3541149199008941,0.9999951124191284,0.4628656506538391,0.6073362827301025,0.2087827622890472,0.0649682804942131,0.5051485896110535,0.6123400330543518,-0.3953625559806824,0.99929541349411,0.4939527809619903,0.6621112823486328,0.1458517163991928,0.1149001121520996,0.5348843932151794,0.6711262464523315,-0.360271692276001,0.9983804225921632,0.4902346134185791,0.6780733466148376,0.1470279842615127,0.153256818652153,0.5342108011245728,0.6879689693450928,-0.4049821496009826,0.9958258271217346,0.507725715637207,0.6790099740028381,0.1056591644883155,0.1588887274265289,0.5421115159988403,0.6885355710983276,-0.399556815624237,0.995553970336914,0.5038250684738159,0.6781933903694153,0.1272783875465393,0.1472967714071273,0.5434204339981079,0.6824474930763245,-0.3563655018806457,0.989643692970276,0.4617190659046173,0.66429203748703,0.1444849818944931,0.9999675154685974,0.5012984275817871,0.6670659780502319,-0.1448856592178344,0.9999882578849792,0.4549688100814819,0.7445001006126404,0.3019172251224518,0.7446078062057495,0.5334082245826721,0.7458736896514893,0.1080650389194488,0.9549794793128968,0.3943536281585693,0.8325936198234558,0.4046062231063843,0.916515052318573,0.5406848788261414,0.8340733647346497,0.309505432844162,0.980377435684204,0.3702383041381836,0.849892795085907,0.4097921550273895,0.9500333070755004,0.5231752395629883,0.850451648235321,0.3241187632083893,0.9550662040710448,0.4446298480033874,0.8466656804084778,0.3560608625411987,0.9295470118522644,0.6011889576911926,0.8384196162223816,0.2472520917654037,0.9503571391105652,1
0.6323974132537842,0.4025279581546783,-0.7438660264015198,0.9999526143074036,0.6565355658531189,0.3855337500572204,-0.7153539657592773,0.9999499917030334,0.6696339845657349,0.3855527937412262,-0.715816855430603,0.9999294877052308,0.6808920502662659,0.3859606385231018,-0.7155993580818176,0.9999570250511168,0.6240503191947937,0.3859133720397949,-0.7020354866981506,0.9999701380729676,0.6147732734680176,0.3854501843452453,-0.7026997208595276,0.999972403049469,0.6078680157661438,0.3846311569213867,-0.7030178904533386,0.9999824166297911,0.7027117609977722,0.3896490037441253,-0.4854086935520172,0.9999390244483948,0.6049218773841858,0.3863374888896942,-0.4246488511562347,0.9999361634254456,0.6570773124694824,0.4155312478542328,-0.6467888951301575,0.9999648332595824,0.6178704500198364,0.4156902134418487,-0.6333896517753601,0.9999639391899108,0.7951028943061829,0.4697419703006744,-0.3702538013458252,0.99998140335083,0.5189973711967468,0.4628689885139465,-0.2617516219615936,0.9999688863754272,0.7937655448913574,0.5880699753761292,-0.4379932880401611,0.981863498687744,0.4900906085968017,0.5655767321586609,-0.3322484195232391,0.961534321308136,0.6715660691261292,0.6462552547454834,-0.739571213722229,0.9775106906890868,0.5244122743606567,0.638579249382019,-0.6863337755203247,0.9820391535758972,0.630312979221344,0.6582543849945068,-0.8250924944877625,0.9785417914390564,0.5434868931770325,0.6548581719398499,-0.77789705991745,0.982715904712677,0.6258956789970398,0.6422103047370911,-0.8555419445037842,0.980439066886902,0.5596089959144592,0.6426657438278198,-0.8111469149589539,0.9848207235336304,0.6370999813079834,0.6384714841842651,-0.7514627575874329,0.9692403674125672,0.558699905872345,0.6367262005805969,-0.7053694725036621,0.9766912460327148,0.6839260458946228,0.6549656987190247,-0.0338611155748367,0.9999727010726928,0.5442524552345276,0.645698606967926,0.0334753990173339,0.9999786019325256,0.7916314005851746,0.6912438273429871,-0.9050015807151794,0.994463324546814,0.3341944217681885,0.6453312039375305,-0.7514427900314331,0.986382007598877,0.471387505531311,0.7271958589553833,-0.6259984970092773,0.8533827066421509,0.6213304400444031,0.7177051901817322,-0.4768589437007904,0.7989690899848938,0.449742317199707,0.7116686105728149,-0.5907542705535889,0.845824658870697,0.6562438607215881,0.7089521288871765,-0.4383817911148071,0.7645245790481567,0.3381605148315429,0.7235674858093262,-0.806427001953125,0.9001865983009338,0.6775721907615662,0.7575990557670593,-0.6334190964698792,0.8420013189315796,0
0.5567089319229126,0.5028515458106995,-0.1209545135498046,0.9999764561653136,0.5559942722320557,0.4929654002189636,-0.1101968362927436,0.99995356798172,0.5564261674880981,0.4924156069755554,-0.110501654446125,0.999941110610962,0.555449903011322,0.4917758703231811,-0.1103975102305412,0.9999557733535768,0.5533879399299622,0.4922518134117126,-0.161841794848442,0.999978482723236,0.5509653091430664,0.4912806451320648,-0.1622336655855178,0.9999845623970032,0.5473938584327698,0.4902452528476715,-0.1623365879058838,0.9999889731407166,0.53266841173172,0.4907884001731872,-0.0337029807269573,0.9999606013298036,0.5233258605003357,0.4893088042736053,-0.2655560374259949,0.9999791383743286,0.5489283204078674,0.5094463229179382,-0.0798303708434104,0.9999285340309144,0.5442581176757812,0.5085107684135437,-0.1500722169876098,0.9999651312828064,0.4807299077510834,0.5330996513366699,0.1448412090539932,0.9999307990074158,0.4878881871700287,0.5306802988052368,-0.3401530683040619,0.999995768070221,0.4785638749599457,0.598202645778656,0.236489251255989,0.0717014148831367,0.4709064662456512,0.6002461314201355,-0.4307766258716583,0.9990929961204528,0.5179638862609863,0.647828996181488,0.1741879880428314,0.2767805159091949,0.5128632187843323,0.6615791320800781,-0.4135600626468658,0.9977657198905944,0.5193692445755005,0.6629236936569214,0.1757572293281555,0.3338212370872497,0.5172640085220337,0.6800270080566406,-0.4613771736621856,0.99431312084198,0.5335947871208191,0.662192165851593,0.1298918724060058,0.3454042971134186,0.5288247466087341,0.678612470626831,-0.4545972645282745,0.9943554401397704,0.5320911407470703,0.6559849381446838,0.1534771621227264,0.320572555065155,0.527880072593689,0.672456681728363,-0.4102877378463745,0.9868528246879578,0.4731012880802154,0.6567943692207336,0.1570519655942917,0.9999523758888244,0.4990008771419525,0.6563639044761658,-0.1574317812919616,0.999984323978424,0.4687677919864654,0.7404477000236511,0.2563852965831756,0.4805552363395691,0.5435709953308105,0.7386055588722229,-0.0037921948824077,0.9546879529953004,0.4418880343437195,0.8324001431465149,0.320441335439682,0.8080639243125916,0.5232744216918945,0.8333171606063843,0.1106572672724723,0.973362684249878,0.4254354834556579,0.8483453392982483,0.320337563753128,0.8962692618370056,0.5002648830413818,0.8490761518478394,0.1158563718199729,0.9229065775871276,0.483685702085495,0.8496853113174438,0.2297039777040481,0.8831157088279724,0.5972740650177002,0.8511193990707397,0.0103977741673588,0.955592930316925,1
0.5987227559089661,0.4708140194416046,-0.3386566936969757,0.9999879598617554,0.5999104976654053,0.4588247239589691,-0.3069866895675659,0.9999812841415404,0.6028496026992798,0.4584995210170746,-0.3074128925800323,0.9999775886535645,0.6063669323921204,0.4585234224796295,-0.3072216510772705,0.9999792575836182,0.5888586044311523,0.4575187861919403,-0.3525955379009247,0.999989688396454,0.5828601121902466,0.456602931022644,-0.3531442582607269,0.9999925494194032,0.5767963528633118,0.455782800912857,-0.353281170129776,0.999994933605194,0.5848293304443359,0.4602603912353515,-0.1201041489839553,0.999987781047821,0.5448760390281677,0.4560604691505432,-0.3290466070175171,0.9999925494194032,0.5949162244796753,0.4799749255180359,-0.2547544836997986,0.999954104423523,0.5818309187889099,0.4783930480480194,-0.3193080127239227,0.9999741911888124,0.4996575713157654,0.5087608695030212,0.0981986820697784,0.9999019503593444,0.532294511795044,0.5097696185112,-0.3685393631458282,0.9999929666519164,0.4858721196651459,0.5916832089424133,0.1818607002496719,0.0705310106277465,0.5385534167289734,0.6012669801712036,-0.4662200808525085,0.9974766373634338,0.539493203163147,0.6496549844741821,0.1229761764407157,0.1431460678577423,0.5814072489738464,0.6818692088127136,-0.4654836654663086,0.996524214744568,0.5537541508674622,0.6677579879760742,0.1276165544986724,0.205837532877922,0.5821911692619324,0.7073647975921631,-0.5148849487304688,0.9927421808242798,0.5629942417144775,0.6652149558067322,0.0871617570519447,0.2114697247743606,0.5907135009765625,0.706943154335022,-0.5125023126602173,0.9924453496932985,0.5626304745674133,0.6624872088432312,0.1063800305128097,0.1991685330867767,0.5897254943847656,0.6982772350311279,-0.4647737741470337,0.9858490824699402,0.5031802654266357,0.6751787662506104,0.1681461334228515,0.9998654127120972,0.5131956934928894,0.6793838143348694,-0.1686711758375167,0.999960482120514,0.5148059725761414,0.7744677066802979,0.5083920955657959,0.7474034428596497,0.4882118999958038,0.794035017490387,-0.0362840369343757,0.9795945286750792,0.5233592987060547,0.8604907393455505,0.7805018424987793,0.8414373993873596,0.4109073579311371,0.9097105264663696,-0.0053353635594248,0.9854335784912108,0.5067841410636902,0.8786912560462952,0.8001711368560791,0.8963904976844788,0.3752323687076568,0.9334025979042052,-0.0072928038425743,0.9579732418060304,0.5941662192344666,0.8630824685096741,0.7735177278518677,0.875544011592865,0.50090491771698,0.925724983215332,-0.1327819675207138,0.9726596474647522,1
0.6296554803848267,0.542637825012207,-0.1263696253299713,0.9984261393547058,0.6335790157318115,0.537704586982727,-0.1117716953158378,0.996667742729187,0.6369381546974182,0.5373382568359375,-0.1119238436222076,0.9961309432983398,0.6399320960044861,0.5371334552764893,-0.1119197830557823,0.9964491128921508,0.6247168779373169,0.5384125113487244,-0.1116351783275604,0.9981421828269958,0.622092604637146,0.5384423136711121,-0.1118906214833259,0.9986762404441832,0.6199713349342346,0.5384384989738464,-0.1120274662971496,0.9990683794021606,0.6431345343589783,0.5379273891448975,-0.0177345722913742,0.9960387349128724,0.6177845597267151,0.5389049053192139,-0.0279288981109857,0.9976548552513124,0.6359843015670776,0.5454457402229309,-0.0907889008522033,0.9967969059944152,0.6254050135612488,0.5460078120231628,-0.0903369039297103,0.9976284503936768,0.6604607105255127,0.5560612082481384,0.0192231573164463,0.9997106790542604,0.6056132912635803,0.5621358156204224,-0.0111336484551429,0.9999275207519532,0.6738845109939575,0.5830725431442261,-0.0475815832614898,0.3374079465866089,0.6044338345527649,0.5936906337738037,-0.0939130112528801,0.8411750793457031,0.6991259455680847,0.5940210819244385,-0.2098684608936309,0.2813067138195038,0.6422854661941528,0.5957286357879639,-0.2449753433465957,0.9468279480934144,0.7098495364189148,0.600034773349762,-0.2444684654474258,0.3481274843215942,0.6557145118713379,0.5991140007972717,-0.2856400310993194,0.94488263130188,0.7086908221244812,0.5969879031181335,-0.2646856307983398,0.363294243812561,0.6572476625442505,0.5936079025268555,-0.2879657447338104,0.9456424713134766,0.702582061290741,0.5936405658721924,-0.2224256545305252,0.2878429889678955,0.6539626717567444,0.5918566584587097,-0.2495382279157638,0.8956643342971802,0.6589469313621521,0.6160172820091248,-0.0058371573686599,0.9998862147331238,0.6309989094734192,0.6191920042037964,0.0056251725181937,0.9999342560768129,0.6768009662628174,0.6492284536361694,-0.1990867257118225,0.6573672294616699,0.627589225769043,0.6670776605606079,-0.0231263246387243,0.5303763747215271,0.6867351531982422,0.6899910569190979,-0.1731321066617965,0.612981379032135,0.6173628568649292,0.7189514636993408,-0.0224072579294443,0.6389046907424927,0.68769371509552,0.6960248947143555,-0.1753906160593032,0.3850204646587372,0.6243162155151367,0.7261823415756226,-0.0269126705825328,0.4060771465301513,0.6867218613624573,0.7024146914482117,-0.2642729580402374,0.6603606939315796,0.6063578724861145,0.73117595911026,-0.1226883605122566,0.6288555264472961,1
0.8401370644569397,0.4729656875133514,0.0194161441177129,0.9845141172409058,0.8328438997268677,0.4464506804943084,0.0493207983672618,0.9641331434249878,0.8244932293891907,0.4441034495830536,0.0486729852855205,0.9579225778579712,0.8164721131324768,0.4416997730731964,0.0486704669892787,0.9613202214241028,0.8437000513076782,0.4487951695919037,-0.0538118407130241,0.9859954118728638,0.8434663414955139,0.4482735693454742,-0.0550405792891979,0.99056214094162,0.8435391187667847,0.4476657807826996,-0.0558617301285266,0.9939834475517272,0.78141850233078,0.4408334791660309,0.1890138387680053,0.9814586043357848,0.8099226355552673,0.4483591616153717,-0.2745784521102905,0.9934729933738708,0.8168709874153137,0.487859696149826,0.0913629606366157,0.98011714220047,0.8247236609458923,0.4892722070217132,-0.0503707975149154,0.991888165473938,0.6569664478302002,0.5459413528442383,0.4753080010414123,0.9980900287628174,0.7362496256828308,0.5644151568412781,-0.5263670682907104,0.9997501969337464,0.6508685946464539,0.6872362494468689,0.8570021986961365,0.0759162828326225,0.6873142719268799,0.7476071119308472,-0.7705091834068298,0.9576619267463684,0.7509512305259705,0.7344741225242615,1.2911921739578247,0.1769492328166961,0.6734873652458191,0.9270433783531188,-0.8422101736068726,0.9492889046669006,0.7585179805755615,0.7389522790908813,1.384926438331604,0.249607652425766,0.6321435570716858,0.9777302145957948,-0.9508079290390016,0.937379777431488,0.7719606757164001,0.7263399958610535,1.2337018251419067,0.2692771255970001,0.6677461862564087,0.9844947457313538,-0.93917977809906,0.9384666085243224,0.771283745765686,0.726529061794281,1.2307965755462646,0.2680041193962097,0.6834458708763123,0.970548927783966,-0.8413802981376648,0.9229094386100768,0.6291604042053223,0.8615776300430298,0.322515070438385,0.9659278988838196,0.6548065543174744,0.8662055134773254,-0.3233508765697479,0.9841047525405884,0.7160117030143738,0.9670536518096924,0.5757834315299988,0.0259891804307699,0.7530551552772522,0.9210193753242492,-0.273646205663681,0.2395250350236892,0.6897610425949097,1.1769390106201172,0.6673869490623474,0.0177883841097354,0.6882851123809814,1.201324701309204,-0.1562528610229492,0.1492866575717926,0.6834861636161804,1.1977770328521729,0.6655623316764832,0.048335961997509,0.6439679861068726,1.244209885597229,-0.1482492685317993,0.1266074478626251,0.6755716800689697,1.254619598388672,0.5749284625053406,0.0235894098877906,0.7879180908203125,1.2618025541305542,-0.2925892472267151,0.0893602222204208,1
0.5538619160652161,0.4980055391788482,-0.2098790556192398,0.9999975562095642,0.555593729019165,0.4885774254798889,-0.181469976902008,0.9999946355819702,0.5574817657470703,0.4883855283260345,-0.1817455738782882,0.9999909996986388,0.5587459802627563,0.4882177412509918,-0.1816163063049316,0.9999923706054688,0.5461198687553406,0.4875244796276092,-0.2296839505434036,0.999998152256012,0.5413526296615601,0.4865663647651672,-0.2300855964422226,0.9999985098838806,0.536181628704071,0.4856159090995788,-0.2301725447177887,0.9999986290931702,0.5413180589675903,0.489239901304245,-0.0219711400568485,0.999991774559021,0.5132150650024414,0.4860802888870239,-0.2425288707017898,0.999997079372406,0.5498737692832947,0.5048108696937561,-0.1412625163793563,0.9999744296073914,0.5421819090843201,0.5035350322723389,-0.2075379788875579,0.9999891519546508,0.4951941668987274,0.5309559106826782,0.191175565123558,0.9999164938926696,0.4890423119068146,0.5279932618141174,-0.3201108872890472,0.9999962449073792,0.4951140880584717,0.5984128713607788,0.2313082367181778,0.093665063381195,0.4682486653327942,0.5997114181518555,-0.4481935501098633,0.9992745518684388,0.5037100911140442,0.6568992137908936,0.1475025117397308,0.4043282270431518,0.4801918864250183,0.6657857894897461,-0.5059868693351746,0.9985475540161132,0.5082356333732605,0.6713104248046875,0.1378231942653656,0.4562561810016632,0.4744499921798706,0.6836502552032471,-0.5647115707397461,0.9962621331214904,0.520139753818512,0.6720640063285828,0.09784746915102,0.4668439328670501,0.4916024208068847,0.6832948923110962,-0.5631309747695923,0.9964743852615356,0.5210766196250916,0.6656855940818787,0.1276878118515014,0.438372254371643,0.4967212378978729,0.6782777905464172,-0.5064563751220703,0.9916132092475892,0.4952051937580108,0.6560714244842529,0.170522466301918,0.9999600052833556,0.4984444081783294,0.6547921895980835,-0.1708781421184539,0.999987781047821,0.4936268031597137,0.7396968603134155,0.2486881613731384,0.5071600675582886,0.5495837926864624,0.7374569177627563,-0.1454904526472091,0.984979212284088,0.4618788063526153,0.8231766819953918,0.3224805891513824,0.8289968371391296,0.469034731388092,0.8176892995834351,-0.1276238858699798,0.9851361513137816,0.440550684928894,0.8399776220321655,0.3216111660003662,0.9037970304489136,0.4431432783603668,0.8298918008804321,-0.1290047466754913,0.9419347643852234,0.5176205635070801,0.8469151854515076,0.2310825735330581,0.9086862802505492,0.5296140313148499,0.8535673022270203,-0.2575492858886719,0.982102870941162,1
0.3822411298751831,0.5444716215133667,-0.1670481115579605,0.9999397993087769,0.3872454166412353,0.5379300713539124,-0.1536065638065338,0.9998831152915956,0.3919179141521454,0.5373397469520569,-0.1538852900266647,0.9998860955238342,0.3963557183742523,0.5368900299072266,-0.1538416147232055,0.9999194145202636,0.3747745454311371,0.5393891930580139,-0.1412733942270279,0.9999018311500548,0.3712093830108642,0.5397192239761353,-0.1416254043579101,0.9999098181724548,0.3684715330600738,0.5399431586265564,-0.1417615711688995,0.9999163150787354,0.405522346496582,0.5389460325241089,-0.0587218627333641,0.9999439120292664,0.3685028553009033,0.541204571723938,-0.0167989172041416,0.99969482421875,0.3932293653488159,0.5490443110466003,-0.1284755915403366,0.9999549388885498,0.3784098029136657,0.5514099597930908,-0.1149644628167152,0.9999304413795472,0.4523860812187195,0.5740522146224976,-0.038258746266365,0.9999963641166688,0.3432577550411224,0.5832177996635437,0.0792461335659027,0.9999712705612184,0.482125461101532,0.6184794306755066,-0.1374285966157913,0.996216356754303,0.338530570268631,0.6320317387580872,0.0595105700194835,0.8069238066673279,0.4085691571235657,0.619610071182251,-0.3368881344795227,0.9963743686676024,0.3524632751941681,0.6793402433395386,-0.0910354331135749,0.6982991099357605,0.3942150473594665,0.6259822249412537,-0.3894417881965637,0.9940999746322632,0.3546101450920105,0.6919196248054504,-0.1280137598514557,0.6883859038352966,0.3858638703823089,0.6215150356292725,-0.3918725848197937,0.9940791130065918,0.3568111956119537,0.6923240423202515,-0.1522910594940185,0.693292498588562,0.3905237317085266,0.620000958442688,-0.339376151561737,0.9884056448936462,0.3590268492698669,0.6878549456596375,-0.105688028037548,0.6834166049957275,0.4350104629993438,0.672144889831543,-0.0203669257462024,0.9999877214431764,0.373951643705368,0.6745390295982361,0.0201366767287254,0.9999843835830688,0.4329063892364502,0.7420341372489929,-0.0359636545181274,0.9870439767837524,0.3747660517692566,0.7489374876022339,-0.0873733460903167,0.9762598872184752,0.431643933057785,0.798874020576477,0.1789948791265487,0.9729917645454408,0.3688839972019195,0.8280991315841675,-0.0624007694423198,0.9665617346763612,0.4306830763816833,0.8058595657348633,0.1933517605066299,0.8061242699623108,0.3789332807064056,0.8414735198020935,-0.0675696656107902,0.9073609709739684,0.4268781542778015,0.8221231698989868,0.0637214183807373,0.9687031507492064,0.3554349541664123,0.8516724109649658,-0.2378367930650711,0.9671760201454164,1
